ubigeo,year,prob_ci,class_ci_default,class_ci_calculated_50,class_ci_calculated_60,class_ci_100
010101,2016.0,0.6713,1.0,1,1,1
010102,2016.0,0.4888,0.0,0,0,0
010103,2016.0,0.5973333333333333,1.0,1,0,0
010104,2016.0,0.5449333333333333,1.0,1,0,0
010105,2016.0,0.5734666666666666,1.0,1,0,0
010106,2016.0,0.5434666666666665,1.0,1,0,0
010107,2016.0,0.49902222222222226,0.0,0,0,0
010108,2016.0,0.6550380952380952,1.0,1,1,0
010109,2016.0,0.5826666666666668,1.0,1,0,0
010110,2016.0,0.6034666666666666,1.0,1,1,0
010111,2016.0,0.5754222222222222,1.0,1,0,0
010112,2016.0,0.5821999999999999,1.0,1,0,0
010113,2016.0,0.5504888888888888,1.0,1,0,0
010114,2016.0,0.5454222222222223,1.0,1,0,0
010115,2016.0,0.5650666666666666,1.0,1,0,0
010116,2016.0,0.532,1.0,1,0,0
010117,2016.0,0.5107999999999999,1.0,1,0,0
010118,2016.0,0.5252,1.0,1,0,0
010119,2016.0,0.52,1.0,1,0,0
010120,2016.0,0.5158666666666666,1.0,1,0,0
010121,2016.0,0.5596666666666668,1.0,1,0,0
010201,2016.0,0.5134190476190477,1.0,1,0,0
010202,2016.0,0.6350444444444445,1.0,1,1,0
010203,2016.0,0.5998,1.0,1,0,0
010204,2016.0,0.5517333333333333,1.0,1,0,0
010205,2016.0,0.5344666666666664,1.0,1,0,0
010206,2016.0,0.6746666666666666,1.0,1,1,1
010301,2016.0,0.5941333333333333,1.0,1,0,0
010302,2016.0,0.493,0.0,0,0,0
010303,2016.0,0.5335142857142857,1.0,1,0,0
010304,2016.0,0.5013333333333333,1.0,1,0,0
010305,2016.0,0.5557333333333333,1.0,1,0,0
010306,2016.0,0.5152,1.0,1,0,0
010307,2016.0,0.5919047619047619,1.0,1,0,0
010308,2016.0,0.5538666666666665,1.0,1,0,0
010309,2016.0,0.5513333333333332,1.0,1,0,0
010310,2016.0,0.6040888888888889,1.0,1,1,0
010311,2016.0,0.5458222222222221,1.0,1,0,0
010312,2016.0,0.5117,1.0,1,0,0
010402,2016.0,0.5736,1.0,1,0,0
010403,2016.0,0.5470666666666666,1.0,1,0,0
010501,2016.0,0.5652666666666668,1.0,1,0,0
010502,2016.0,0.5267999999999999,1.0,1,0,0
010503,2016.0,0.6028,1.0,1,1,0
010504,2016.0,0.6037142857142856,1.0,1,1,0
010505,2016.0,0.5140666666666666,1.0,1,0,0
010506,2016.0,0.5771555555555555,1.0,1,0,0
010507,2016.0,0.5281333333333333,1.0,1,0,0
010508,2016.0,0.6658000000000001,1.0,1,1,1
010509,2016.0,0.6293047619047619,1.0,1,1,0
010510,2016.0,0.5970666666666666,1.0,1,0,0
010511,2016.0,0.5446666666666666,1.0,1,0,0
010512,2016.0,0.6290666666666666,1.0,1,1,0
010513,2016.0,0.5076153846153846,1.0,1,0,0
010514,2016.0,0.5899487179487181,1.0,1,0,0
010515,2016.0,0.5511333333333333,1.0,1,0,0
010516,2016.0,0.5108,1.0,1,0,0
010517,2016.0,0.5869333333333334,1.0,1,0,0
010518,2016.0,0.6241333333333332,1.0,1,1,0
010519,2016.0,0.5254666666666666,1.0,1,0,0
010520,2016.0,0.4968,0.0,0,0,0
010521,2016.0,0.6401333333333333,1.0,1,1,0
010522,2016.0,0.6106666666666666,1.0,1,1,0
010523,2016.0,0.5633333333333332,1.0,1,0,0
010601,2016.0,0.6344666666666667,1.0,1,1,0
010602,2016.0,0.5765333333333333,1.0,1,0,0
010603,2016.0,0.6101333333333332,1.0,1,1,0
010604,2016.0,0.6450666666666666,1.0,1,1,0
010605,2016.0,0.5853333333333333,1.0,1,0,0
010606,2016.0,0.6255333333333333,1.0,1,1,0
010607,2016.0,0.5606,1.0,1,0,0
010608,2016.0,0.5943999999999998,1.0,1,0,0
010609,2016.0,0.5280222222222223,1.0,1,0,0
010610,2016.0,0.5678666666666665,1.0,1,0,0
010611,2016.0,0.5814666666666666,1.0,1,0,0
010612,2016.0,0.5426666666666666,1.0,1,0,0
010701,2016.0,0.6101116883116884,1.0,1,1,0
010702,2016.0,0.5779999999999998,1.0,1,0,0
010704,2016.0,0.6003333333333334,1.0,1,1,0
010705,2016.0,0.5312666666666667,1.0,1,0,0
010706,2016.0,0.5454666666666667,1.0,1,0,0
010707,2016.0,0.5214666666666667,1.0,1,0,0
020101,2016.0,0.6929575757575759,1.0,1,1,1
020102,2016.0,0.5176000000000001,1.0,1,0,0
020103,2016.0,0.6344666666666667,1.0,1,1,0
020104,2016.0,0.5543333333333333,1.0,1,0,0
020105,2016.0,0.5399666666666666,1.0,1,0,0
020106,2016.0,0.5958000000000001,1.0,1,0,0
020107,2016.0,0.5408,1.0,1,0,0
020108,2016.0,0.5623555555555555,1.0,1,0,0
